Employee_ID,Age,Gender,Department,Position,Salary,Years_Experience,Performance_Score,Work_From_Home
EMP_0128,45,Female,Finance,Director,67630.0,17,4,Yes
EMP_0129,40,Female,Finance,Manager,98346.0,26,3,No
EMP_0130,24,Female,HR,Director,63553.0,19,4,Yes
EMP_0131,55,Male,Finance,Senior,86887.0,25,4,No
EMP_0132,32,Male,Operations,Analyst,33557.0,14,3,Yes
EMP_0133,47,Female,Engineering,Lead,59739.0,28,3,No
EMP_0134,24,Female,Sales,Manager,98914.0,6,2,Yes
EMP_0135,58,Male,Marketing,Lead,50775.0,7,3,Yes
EMP_0136,38,Female,Marketing,Director,81630.0,11,4,No
EMP_0137,24,Female,Engineering,Manager,30000.0,16,4,Yes
EMP_0138,28,Female,HR,Analyst,87860.0,9,4,No
EMP_0139,41,Male,Marketing,Analyst,92323.0,12,2,Yes
EMP_0140,35,Male,Sales,Director,40049.0,22,2,Yes
EMP_0141,39,Male,Marketing,Director,78345.0,3,3,Yes
EMP_0142,60,Male,HR,Lead,72790.0,2,2,Yes
EMP_0143,39,Female,Sales,Director,100828.0,19,1,Yes
EMP_0144,22,Female,Sales,Manager,56123.0,23,4,Yes
EMP_0145,48,Male,Engineering,Director,61312.0,13,4,Yes
EMP_0146,49,Male,Engineering,Director,54554.0,16,3,No
EMP_0147,29,Male,Finance,Analyst,116304.0,4,5,Yes
EMP_0148,54,Female,Marketing,Analyst,61894.0,9,3,Yes
EMP_0149,35,Male,Sales,Senior,77653.0,2,4,No
EMP_0150,31,Male,Marketing,Director,68619.0,28,3,Yes
EMP_0151,34,Male,Marketing,Manager,74337.0,14,4,Yes
EMP_0152,36,Female,Operations,Director,78580.0,6,2,Yes
EMP_0153,31,Male,Finance,Senior,59541.0,9,4,No
EMP_0154,37,Female,HR,Senior,58506.0,9,3,Yes
EMP_0155,53,Male,Marketing,Junior,69550.0,5,2,Yes
EMP_0156,33,Female,Marketing,Director,103233.0,16,2,Yes
EMP_0157,56,Male,HR,Junior,93263.0,3,4,Yes
EMP_0158,27,Male,Engineering,Manager,49704.0,9,4,No
EMP_0159,53,Female,Marketing,Analyst,63741.0,28,4,Yes
EMP_0160,26,Female,HR,Director,104968.0,14,5,Yes
EMP_0161,42,Male,Sales,Senior,122793.0,14,3,Yes
EMP_0162,47,Male,Engineering,Analyst,62144.0,16,2,Yes
EMP_0163,27,Male,Sales,Lead,52120.0,26,5,Yes
EMP_0164,35,Female,Marketing,Junior,78126.0,26,4,Yes
EMP_0165,26,Female,Marketing,Junior,75825.0,2,5,Yes
EMP_0166,45,Male,Marketing,Director,85123.0,28,4,Yes
EMP_0167,54,Male,HR,Senior,78461.0,17,5,Yes
EMP_0168,28,Female,Operations,Analyst,89523.0,23,4,No
EMP_0169,41,Female,Finance,Senior,82847.0,2,4,Yes
EMP_0170,31,Female,Marketing,Junior,74147.0,7,2,Yes
EMP_0171,27,Male,Sales,Lead,77517.0,17,4,Yes
EMP_0172,51,Male,Marketing,Manager,79964.0,1,4,No
EMP_0173,61,Male,Sales,Manager,83783.0,19,4,Yes
EMP_0174,51,Male,Engineering,Senior,79906.0,18,4,Yes
EMP_0175,50,Female,Marketing,Analyst,71238.0,4,4,Yes
EMP_0176,35,Male,Engineering,Manager,100490.0,28,2,Yes
EMP_0177,28,Male,HR,Junior,60426.0,16,4,Yes
EMP_0178,31,Male,Engineering,Lead,84429.0,13,2,Yes
EMP_0179,63,Male,Marketing,Director,67875.0,2,2,Yes
EMP_0180,34,Male,Operations,Analyst,89392.0,9,2,No
EMP_0181,51,Female,Marketing,Junior,77695.0,18,4,Yes
EMP_0182,33,Male,Finance,Senior,61369.0,23,3,Yes
EMP_0183,30,Male,HR,Director,60249.0,5,3,Yes
EMP_0184,42,Female,Finance,Lead,83969.0,8,4,Yes
EMP_0185,40,Male,Operations,Manager,78839.0,6,4,No
EMP_0186,53,Male,Finance,Junior,65924.0,26,4,Yes
EMP_0187,33,Male,HR,Lead,55655.0,12,4,No
EMP_0188,52,Male,Finance,Junior,40416.0,26,1,Yes
EMP_0189,46,Male,Marketing,Manager,73128.0,23,3,Yes
EMP_0190,46,Male,HR,Junior,83826.0,27,3,No
EMP_0191,58,Female,Finance,Analyst,60813.0,29,4,No
EMP_0192,31,Male,HR,Junior,71864.0,23,3,Yes
EMP_0193,22,Female,Marketing,Lead,86550.0,17,4,Yes
EMP_0194,23,Male,Engineering,Senior,70322.0,9,4,Yes
EMP_0195,54,Female,Marketing,Senior,120683.0,29,3,Yes
EMP_0196,40,Female,Marketing,Director,47387.0,22,2,Yes
EMP_0197,53,Male,HR,Junior,83894.0,15,5,Yes
EMP_0198,36,Female,Finance,Lead,108676.0,0,5,Yes
EMP_0199,56,Male,Finance,Manager,69475.0,29,2,No
EMP_0200,25,Female,Finance,Senior,83733.0,2,4,Yes
EMP_0201,29,Male,HR,Lead,68202.0,28,4,Yes
EMP_0202,51,Male,HR,Manager,106827.0,7,5,Yes
EMP_0203,35,Male,Finance,Manager,75773.0,11,2,Yes
EMP_0204,41,Male,Finance,Director,127760.0,14,4,No
EMP_0205,28,Male,HR,Lead,80382.0,8,3,Yes
EMP_0206,26,Male,Finance,Analyst,62148.0,0,4,Yes
EMP_0207,37,Female,Sales,Junior,63692.0,6,3,No
EMP_0208,59,Male,Finance,Junior,72748.0,5,4,Yes
EMP_0209,36,Male,Engineering,Junior,40184.0,26,3,Yes
EMP_0210,37,Female,Operations,Senior,62719.0,6,4,Yes
EMP_0211,55,Male,Finance,Director,83022.0,17,3,Yes
EMP_0212,36,Female,HR,Director,68770.0,12,4,No
EMP_0213,32,Female,HR,Analyst,51374.0,3,2,Yes
EMP_0214,55,Male,Engineering,Analyst,70606.0,12,5,Yes
EMP_0215,62,Male,Sales,Senior,81984.0,25,3,No
EMP_0216,24,Female,Sales,Analyst,76203.0,0,3,Yes
EMP_0217,46,Female,HR,Junior,50516.0,10,4,Yes
EMP_0218,27,Female,Marketing,Lead,82538.0,3,4,Yes
EMP_0219,62,Female,Engineering,Senior,39523.0,19,4,Yes
EMP_0220,60,Female,Marketing,Manager,113938.0,12,2,Yes
EMP_0221,53,Female,Engineering,Lead,51767.0,3,3,Yes
EMP_0222,42,Female,Sales,Director,79524.0,12,1,Yes
EMP_0223,63,Male,HR,Analyst,49059.0,2,2,Yes
EMP_0224,32,Female,Finance,Director,76439.0,8,4,No
EMP_0225,63,Male,Sales,Senior,93980.0,7,4,No
EMP_0226,28,Male,Operations,Manager,85499.0,12,4,No
EMP_0227,58,Male,Engineering,Lead,96684.0,19,4,No
EMP_0228,49,Male,Operations,Director,83122.0,12,1,No
EMP_0229,26,Male,HR,Analyst,70823.0,6,4,No
EMP_0230,48,Female,Engineering,Analyst,80817.0,13,4,Yes
EMP_0231,28,Male,Finance,Manager,74987.0,4,3,No
EMP_0232,24,Female,Sales,Lead,131897.0,5,2,Yes
EMP_0233,50,Male,Marketing,Senior,80724.0,12,3,Yes
EMP_0234,60,Male,Operations,Lead,100125.0,12,2,Yes
EMP_0235,28,Male,Engineering,Director,54592.0,6,4,Yes
EMP_0236,59,Male,Engineering,Lead,78845.0,23,3,Yes
EMP_0237,38,Female,Engineering,Analyst,89453.0,25,4,No
EMP_0238,63,Male,Sales,Lead,82475.0,21,3,No
EMP_0239,49,Female,Engineering,Director,37741.0,16,3,Yes
EMP_0240,45,Female,Finance,Lead,74480.0,29,3,Yes
EMP_0241,43,Female,Sales,Junior,82497.0,8,3,Yes
EMP_0242,64,Female,Sales,Manager,98472.0,5,4,Yes
EMP_0243,40,Female,HR,Senior,98574.0,3,4,Yes
EMP_0244,51,Female,HR,Director,64827.0,21,2,No
EMP_0245,61,Female,Engineering,Lead,58108.0,26,4,Yes
EMP_0246,35,Female,Sales,Lead,96406.0,3,4,Yes
EMP_0247,46,Male,Operations,Junior,34059.0,22,4,Yes
EMP_0248,43,Female,Finance,Analyst,89774.0,14,3,Yes
EMP_0249,44,Male,Finance,Analyst,43363.0,28,4,No
EMP_0250,29,Female,HR,Analyst,65098.0,0,3,Yes
EMP_0251,40,Female,Engineering,Manager,68194.0,7,4,Yes
EMP_0252,27,Male,HR,Senior,91623.0,27,3,Yes
EMP_0253,57,Female,Marketing,Analyst,65943.0,16,4,Yes
EMP_0254,64,Male,HR,Manager,85873.0,22,3,Yes
EMP_0255,39,Female,HR,Lead,81242.0,1,4,Yes
EMP_0256,48,Female,HR,Manager,81214.0,2,2,Yes
EMP_0257,35,Male,Finance,Manager,99744.0,17,3,No
EMP_0258,35,Female,Marketing,Junior,85303.0,17,4,Yes
EMP_0259,32,Male,Marketing,Senior,61580.0,21,4,No
EMP_0260,59,Female,Engineering,Manager,69991.0,5,4,No
EMP_0261,47,Female,Sales,Lead,59788.0,13,1,Yes
EMP_0262,61,Male,Sales,Senior,52395.0,20,3,Yes
EMP_0263,48,Female,Finance,Analyst,87654.0,8,4,No
EMP_0264,56,Female,Sales,Manager,82765.0,20,4,No
EMP_0265,23,Male,Marketing,Senior,97469.0,7,4,Yes
EMP_0266,26,Female,HR,Lead,119319.0,24,1,Yes
EMP_0267,55,Male,Finance,Senior,58321.0,16,4,Yes
EMP_0268,53,Female,Marketing,Junior,91247.0,3,5,Yes
EMP_0269,45,Female,Operations,Analyst,55329.0,16,3,Yes
EMP_0270,53,Female,Finance,Senior,87783.0,13,4,Yes
EMP_0271,60,Female,HR,Analyst,98727.0,5,4,Yes
EMP_0272,45,Female,Marketing,Junior,57967.0,16,3,Yes
EMP_0273,49,Female,Finance,Manager,102823.0,26,4,Yes
EMP_0274,61,Male,Engineering,Lead,66967.0,10,1,Yes
EMP_0275,29,Female,HR,Director,86515.0,26,3,Yes
EMP_0276,53,Male,Finance,Lead,101118.0,22,4,Yes
EMP_0277,49,Female,Marketing,Junior,55209.0,7,4,No
EMP_0278,56,Male,Marketing,Manager,65253.0,6,4,Yes
EMP_0279,48,Female,Sales,Lead,89321.0,21,5,Yes
EMP_0280,39,Female,Marketing,Analyst,38439.0,21,4,No
EMP_0281,51,Female,Marketing,Analyst,43054.0,10,2,No
EMP_0282,31,Male,Operations,Manager,69472.0,16,4,Yes
EMP_0283,64,Male,Engineering,Analyst,80137.0,3,2,No
EMP_0284,50,Male,Sales,Manager,84980.0,1,4,Yes
EMP_0285,60,Male,Finance,Analyst,80669.0,27,4,Yes
EMP_0286,36,Male,Engineering,Manager,83268.0,21,4,No
EMP_0287,29,Male,Sales,Senior,71957.0,13,3,Yes
EMP_0288,62,Male,HR,Analyst,79672.0,28,3,Yes
EMP_0289,45,Male,Engineering,Manager,55932.0,4,4,Yes
EMP_0290,22,Female,Operations,Manager,70758.0,25,2,Yes
EMP_0291,52,Male,Marketing,Senior,94174.0,16,2,Yes
EMP_0292,46,Female,Operations,Senior,72004.0,24,4,No
EMP_0293,52,Female,Sales,Lead,69985.0,7,4,No
EMP_0294,60,Male,Sales,Analyst,91354.0,9,1,No
EMP_0295,28,Male,HR,Analyst,70676.0,18,5,No
EMP_0296,28,Female,Sales,Analyst,60545.0,16,4,No
EMP_0297,61,Female,Engineering,Junior,61276.0,7,4,Yes
EMP_0298,56,Male,Sales,Lead,94224.0,17,3,Yes
EMP_0299,51,Female,HR,Analyst,62650.0,20,4,Yes
EMP_0300,56,Male,Sales,Manager,68346.0,21,4,No
EMP_0301,56,Male,HR,Junior,111789.0,29,5,Yes
EMP_0302,38,Male,Marketing,Director,54532.0,9,3,Yes
EMP_0303,41,Male,HR,Senior,50642.0,26,4,No
EMP_0304,29,Male,HR,Senior,78277.0,10,3,Yes
EMP_0305,56,Female,Marketing,Director,95831.0,13,3,Yes
EMP_0306,23,Female,Marketing,Lead,68059.0,29,2,Yes
EMP_0307,64,Female,Sales,Manager,69283.0,17,4,Yes
EMP_0308,34,Female,Finance,Analyst,66674.0,17,2,Yes
EMP_0309,39,Male,Engineering,Manager,101228.0,16,4,Yes
EMP_0310,48,Female,HR,Manager,80855.0,29,2,No
EMP_0311,63,Female,Sales,Junior,50785.0,15,3,Yes
EMP_0312,54,Female,Operations,Director,64222.0,24,4,Yes
EMP_0313,36,Female,Marketing,Lead,56791.0,25,4,No
EMP_0314,57,Female,HR,Senior,61651.0,19,3,Yes
EMP_0315,50,Male,Sales,Junior,77589.0,9,4,Yes
EMP_0316,48,Male,Engineering,Senior,50375.0,27,2,Yes
EMP_0317,24,Male,HR,Junior,87890.0,2,4,Yes
EMP_0318,54,Female,HR,Manager,69986.0,2,4,No
EMP_0319,53,Male,Marketing,Junior,79306.0,15,1,No
EMP_0320,45,Male,Operations,Manager,39784.0,12,2,Yes
EMP_0321,33,Female,Marketing,Director,78063.0,25,2,Yes
EMP_0322,27,Male,Finance,Director,90816.0,25,4,No
EMP_0323,48,Female,Finance,Director,83960.0,7,4,No
EMP_0324,23,Male,Finance,Junior,61987.0,11,3,Yes
EMP_0325,39,Male,HR,Junior,57838.0,8,3,No
EMP_0326,26,Female,HR,Junior,89023.0,1,4,Yes
EMP_0327,28,Male,HR,Lead,116143.0,10,2,Yes
EMP_0328,40,Female,Marketing,Lead,49090.0,22,3,Yes
EMP_0329,62,Female,Finance,Director,97613.0,20,3,Yes
EMP_0330,45,Male,Operations,Manager,57514.0,18,2,Yes
EMP_0331,23,Male,Marketing,Senior,68954.0,3,2,Yes
EMP_0332,55,Female,Sales,Junior,79589.0,14,4,Yes
EMP_0333,34,Male,Sales,Director,71094.0,28,4,Yes
EMP_0334,61,Male,Operations,Analyst,66242.0,26,1,Yes
EMP_0335,39,Male,Operations,Analyst,50792.0,16,3,Yes
EMP_0336,49,Male,Sales,Lead,67648.0,18,4,Yes
EMP_0337,56,Male,Engineering,Manager,100622.0,18,4,Yes
EMP_0338,27,Female,Engineering,Senior,88007.0,14,4,Yes
EMP_0339,54,Male,Engineering,Senior,82520.0,12,4,No
EMP_0340,56,Male,Marketing,Lead,88921.0,17,2,Yes
EMP_0341,36,Female,HR,Analyst,73567.0,25,2,No
EMP_0342,56,Male,Operations,Senior,53464.0,4,3,No
EMP_0343,57,Male,Sales,Junior,101576.0,19,3,No
EMP_0344,62,Female,Sales,Junior,92538.0,14,4,Yes
EMP_0345,29,Male,Finance,Manager,88205.0,15,3,No
EMP_0346,24,Male,Finance,Senior,97334.0,25,4,Yes
EMP_0347,31,Male,Marketing,Director,85078.0,7,2,No
EMP_0348,36,Male,Operations,Junior,116282.0,29,4,No
EMP_0349,47,Male,Finance,Senior,60481.0,10,2,No
EMP_0350,55,Female,Engineering,Director,58557.0,9,4,Yes
EMP_0351,24,Female,Finance,Analyst,97188.0,27,4,No
EMP_0352,23,Female,Marketing,Senior,68942.0,16,4,Yes
EMP_0353,23,Male,Operations,Analyst,98115.0,11,4,No
EMP_0354,31,Female,Marketing,Senior,51778.0,6,5,Yes
EMP_0355,33,Male,Finance,Analyst,104770.0,0,3,No
EMP_0356,62,Female,Operations,Manager,90391.0,6,4,No
EMP_0357,38,Male,HR,Director,33869.0,11,4,Yes
EMP_0358,43,Female,Marketing,Analyst,88881.0,29,4,Yes
EMP_0359,39,Female,Engineering,Manager,71150.0,15,2,Yes
EMP_0360,47,Female,Engineering,Analyst,78907.0,2,5,No
EMP_0361,27,Male,Engineering,Director,87226.0,13,2,Yes
EMP_0362,25,Female,Finance,Junior,90820.0,2,3,Yes
EMP_0363,57,Female,Engineering,Analyst,113208.0,22,5,No
EMP_0364,59,Female,Sales,Junior,39111.0,8,3,Yes
EMP_0365,45,Male,Engineering,Manager,95503.0,15,4,Yes
EMP_0366,57,Male,Finance,Manager,102797.0,10,4,Yes
EMP_0367,34,Male,Marketing,Analyst,71420.0,19,3,Yes
EMP_0368,54,Male,Engineering,Analyst,97110.0,11,3,No
EMP_0369,36,Male,Finance,Lead,53534.0,12,2,Yes
EMP_0370,56,Male,Engineering,Lead,47874.0,4,2,No
EMP_0371,40,Female,Marketing,Lead,61371.0,28,3,Yes
EMP_0372,30,Female,Operations,Junior,84971.0,13,4,Yes
EMP_0373,61,Male,Operations,Analyst,76470.0,10,4,Yes
EMP_0374,57,Male,Finance,Analyst,103452.0,4,4,No
EMP_0375,30,Male,Finance,Junior,85104.0,21,1,Yes
EMP_0376,36,Female,Finance,Senior,43403.0,22,4,No
EMP_0377,34,Male,Sales,Lead,73674.0,2,2,Yes
EMP_0378,24,Female,Engineering,Junior,53651.0,22,4,Yes
EMP_0379,33,Female,Marketing,Senior,111077.0,8,1,No
EMP_0380,38,Female,Operations,Junior,84354.0,16,5,Yes
EMP_0381,57,Female,Sales,Lead,88309.0,28,2,Yes
EMP_0382,32,Female,Finance,Senior,64759.0,15,4,Yes
EMP_0383,23,Female,Marketing,Lead,61068.0,17,4,No
EMP_0384,45,Male,Finance,Junior,88933.0,26,3,Yes
EMP_0385,35,Male,Finance,Director,122177.0,18,4,No
EMP_0386,45,Female,Marketing,Lead,114032.0,8,2,Yes
EMP_0387,36,Female,HR,Director,127498.0,17,4,Yes
EMP_0388,61,Male,HR,Manager,87016.0,29,4,Yes
EMP_0389,56,Male,HR,Lead,66319.0,16,4,Yes
EMP_0390,36,Female,Marketing,Senior,83992.0,27,3,No
EMP_0391,37,Female,Sales,Analyst,65077.0,9,4,Yes
EMP_0392,63,Male,Finance,Analyst,50039.0,5,3,Yes
EMP_0393,63,Male,Marketing,Senior,69984.0,2,4,Yes
EMP_0394,23,Male,Finance,Junior,95375.0,21,3,No
EMP_0395,59,Female,Engineering,Manager,51405.0,17,2,Yes
EMP_0396,61,Male,Engineering,Senior,56867.0,4,4,Yes
EMP_0397,38,Male,Finance,Junior,84236.0,0,4,No
EMP_0398,57,Female,Marketing,Lead,51811.0,17,5,Yes
EMP_0399,45,Male,Operations,Lead,56040.0,5,2,Yes
EMP_0400,51,Male,Sales,Analyst,90748.0,16,3,No
EMP_0401,31,Male,Marketing,Lead,86644.0,8,3,Yes
EMP_0402,57,Male,Sales,Manager,108921.0,25,4,No
EMP_0403,60,Female,Finance,Manager,101749.0,5,4,Yes
EMP_0404,39,Male,Operations,Junior,71737.0,21,5,No
EMP_0405,61,Female,HR,Manager,105611.0,15,4,Yes
EMP_0406,36,Female,Operations,Manager,74138.0,3,4,No
EMP_0407,38,Male,Finance,Lead,79377.0,15,3,No
EMP_0408,54,Female,Sales,Director,35953.0,6,4,Yes
EMP_0409,41,Male,Sales,Analyst,94914.0,23,3,No
EMP_0410,57,Female,Engineering,Junior,87721.0,25,3,Yes
EMP_0411,64,Male,Marketing,Manager,91502.0,19,2,Yes
EMP_0412,27,Female,Sales,Senior,78855.0,19,4,Yes
EMP_0413,50,Male,Marketing,Manager,95731.0,16,5,Yes
EMP_0414,49,Female,HR,Senior,78775.0,11,3,No
EMP_0415,46,Female,Engineering,Junior,69863.0,21,2,Yes
EMP_0416,32,Female,Marketing,Junior,112275.0,26,2,Yes
EMP_0417,26,Female,Sales,Junior,98340.0,1,1,Yes
EMP_0418,61,Male,Sales,Director,59507.0,11,1,No
EMP_0419,34,Female,Engineering,Senior,102460.0,5,3,Yes
EMP_0420,33,Female,Finance,Senior,96987.0,6,3,Yes
EMP_0421,57,Male,Marketing,Senior,58828.0,13,5,Yes
EMP_0422,43,Female,Engineering,Analyst,79636.0,5,2,No
EMP_0423,58,Female,Engineering,Lead,85989.0,29,1,Yes
EMP_0424,26,Male,HR,Senior,71099.0,9,1,Yes
EMP_0425,29,Female,Marketing,Analyst,80188.0,19,4,Yes
EMP_0426,46,Male,HR,Lead,65179.0,15,3,Yes
