Date,Sales,Marketing_Spend,Product_Category,Region,Customer_Satisfaction,Day_of_Week,Month
2023-02-01,1370.46,328.69,Electronics,West,4.0,Wednesday,February
2023-02-02,997.3,635.39,Books,South,4.2,Thursday,February
2023-02-03,788.46,488.55,Clothing,South,3.4,Friday,February
2023-02-04,1164.51,623.78,Books,East,5.0,Saturday,February
2023-02-05,755.83,340.56,Sports,South,4.1,Sunday,February
2023-02-06,1041.77,440.06,Books,South,4.0,Monday,February
2023-02-07,608.07,500.52,Electronics,West,4.4,Tuesday,February
2023-02-08,734.36,504.7,Electronics,East,3.6,Wednesday,February
2023-02-09,1039.37,454.99,Electronics,West,4.1,Thursday,February
2023-02-10,1147.69,562.28,Books,North,3.6,Friday,February
2023-02-11,1034.27,393.24,Electronics,North,4.8,Saturday,February
2023-02-12,976.87,485.76,Clothing,North,3.5,Sunday,February
2023-02-13,939.78,512.03,Books,East,4.0,Monday,February
2023-02-14,704.3,551.44,Clothing,South,4.2,Tuesday,February
2023-02-15,856.03,571.16,Home,East,4.2,Wednesday,February
2023-02-16,907.87,387.54,Electronics,East,3.7,Thursday,February
2023-02-17,1211.42,346.59,Electronics,South,3.6,Friday,February
2023-02-18,1068.72,627.77,Books,West,3.7,Saturday,February
2023-02-19,647.39,533.23,Clothing,North,4.3,Sunday,February
2023-02-20,1064.82,425.15,Books,West,3.9,Monday,February
2023-02-21,922.98,655.12,Clothing,North,4.4,Tuesday,February
2023-02-22,864.62,,Electronics,East,,Wednesday,February
2023-02-23,1122.34,617.93,Home,North,2.9,Thursday,February
2023-02-24,1206.2,506.75,Home,East,4.1,Friday,February
2023-02-25,1186.26,706.07,Books,West,5.0,Saturday,February
2023-02-26,832.16,675.53,Electronics,East,4.7,Sunday,February
2023-02-27,938.16,475.1,Books,West,4.2,Monday,February
2023-02-28,1066.25,597.16,Clothing,South,3.5,Tuesday,February
2023-03-01,1195.11,564.54,Electronics,South,4.2,Wednesday,March
2023-03-02,904.17,,Sports,South,,Thursday,March
2023-03-03,962.87,403.51,Electronics,East,3.9,Friday,March
2023-03-04,778.73,568.61,Sports,South,4.2,Saturday,March
2023-03-05,760.76,,Clothing,North,,Sunday,March
2023-03-06,1162.51,324.13,Electronics,West,3.6,Monday,March
2023-03-07,1271.25,,Clothing,West,,Tuesday,March
2023-03-08,985.6,296.08,Home,North,4.3,Wednesday,March
2023-03-09,1200.71,473.06,Books,East,4.2,Thursday,March
2023-03-10,1072.33,571.75,Home,East,4.5,Friday,March
2023-03-11,870.98,650.24,Books,West,4.3,Saturday,March
2023-03-12,1072.28,507.41,Books,South,3.7,Sunday,March
2023-03-13,1307.61,662.86,Home,East,4.2,Monday,March
2023-03-14,992.83,361.99,Electronics,East,3.4,Tuesday,March
2023-03-15,1312.93,329.66,Clothing,North,3.9,Wednesday,March
2023-03-16,476.05,494.45,Electronics,North,4.3,Thursday,March
2023-03-17,1164.38,538.41,Sports,South,3.8,Friday,March
2023-03-18,1017.41,496.73,Sports,East,5.0,Saturday,March
2023-03-19,940.2,293.26,Electronics,East,3.1,Sunday,March
2023-03-20,1018.35,491.09,Books,North,3.7,Monday,March
2023-03-21,602.49,369.55,Sports,East,3.5,Tuesday,March
2023-03-22,956.07,566.97,Electronics,West,3.6,Wednesday,March
2023-03-23,1071.42,536.66,Books,North,3.7,Thursday,March
2023-03-24,1295.58,406.01,Sports,South,3.3,Friday,March
2023-03-25,896.35,448.61,Electronics,North,4.4,Saturday,March
2023-03-26,838.3,394.08,Books,East,3.7,Sunday,March
2023-03-27,899.65,493.73,Electronics,South,4.1,Monday,March
2023-03-28,1183.08,595.51,Sports,North,3.8,Tuesday,March
2023-03-29,1065.75,401.43,Sports,West,3.7,Wednesday,March
2023-03-30,894.05,550.4,Sports,West,4.8,Thursday,March
2023-03-31,1102.65,446.97,Clothing,North,4.5,Friday,March
2023-04-01,1019.42,420.71,Home,West,3.1,Saturday,April
2023-04-02,1193.73,489.3,Home,West,3.0,Sunday,April
2023-04-03,859.59,396.48,Clothing,West,4.5,Monday,April
2023-04-04,934.47,444.64,Home,South,3.7,Tuesday,April
2023-04-05,921.58,380.21,Electronics,West,3.2,Wednesday,April
2023-04-06,707.3,696.47,Books,West,4.5,Thursday,April
2023-04-07,1059.22,503.53,Electronics,West,4.1,Friday,April
2023-04-08,1052.21,430.03,Electronics,South,4.1,Saturday,April
2023-04-09,1001.02,,Electronics,North,,Sunday,April
2023-04-10,953.08,488.77,Books,East,3.3,Monday,April
2023-04-11,716.93,477.9,Clothing,West,3.2,Tuesday,April
2023-04-12,915.87,561.42,Books,North,4.8,Wednesday,April
2023-04-13,931.46,575.75,Electronics,West,3.3,Thursday,April
2023-04-14,839.54,446.95,Clothing,South,3.4,Friday,April
2023-04-15,967.74,442.42,Clothing,North,3.5,Saturday,April
2023-04-16,1080.81,,Home,South,,Sunday,April
2023-04-17,1377.24,269.81,Clothing,West,4.2,Monday,April
2023-04-18,1034.92,348.48,Books,West,4.5,Tuesday,April
2023-04-19,1051.51,636.69,Home,South,4.1,Wednesday,April
2023-04-20,985.11,664.5,Books,East,3.7,Thursday,April
2023-04-21,616.25,475.1,Electronics,South,4.3,Friday,April
2023-04-22,994.7,557.66,Electronics,West,3.2,Saturday,April
2023-04-23,1012.05,531.13,Home,South,3.5,Sunday,April
2023-04-24,1492.65,807.89,Electronics,East,4.4,Monday,April
2023-04-25,961.53,611.96,Home,South,3.3,Tuesday,April
2023-04-26,1060.31,487.21,Clothing,East,3.9,Wednesday,April
2023-04-27,993.06,,Sports,East,,Thursday,April
2023-04-28,766.26,339.36,Home,South,3.7,Friday,April
2023-04-29,1228.56,520.35,Sports,South,3.0,Saturday,April
2023-04-30,1150.39,424.36,Clothing,North,3.7,Sunday,April
2023-05-01,1158.21,357.77,Home,West,3.6,Monday,May
2023-05-02,818.12,435.34,Clothing,East,4.1,Tuesday,May
2023-05-03,1280.56,,Clothing,North,,Wednesday,May
2023-05-04,719.63,668.71,Books,South,4.2,Thursday,May
2023-05-05,1117.37,588.16,Home,West,3.7,Friday,May
2023-05-06,1438.09,499.2,Sports,North,4.3,Saturday,May
2023-05-07,801.89,647.99,Home,East,3.2,Sunday,May
2023-05-08,886.74,507.74,Clothing,North,3.1,Monday,May
2023-05-09,1019.93,413.87,Clothing,East,2.8,Tuesday,May
2023-05-10,899.3,652.31,Books,South,3.8,Wednesday,May
2023-05-11,689.87,553.89,Electronics,West,3.6,Thursday,May
2023-05-12,1013.71,,Electronics,West,,Friday,May
2023-05-13,787.54,,Clothing,West,,Saturday,May
2023-05-14,1094.72,412.44,Electronics,South,4.1,Sunday,May
2023-05-15,816.12,361.72,Electronics,East,4.4,Monday,May
2023-05-16,1309.99,592.62,Electronics,South,3.7,Tuesday,May
2023-05-17,843.35,690.94,Electronics,West,4.1,Wednesday,May
2023-05-18,935.59,360.14,Electronics,South,4.5,Thursday,May
2023-05-19,1162.7,556.3,Sports,South,3.4,Friday,May
2023-05-20,753.83,434.94,Clothing,South,4.0,Saturday,May
2023-05-21,1045.49,451.29,Clothing,East,3.7,Sunday,May
2023-05-22,1261.43,440.76,Books,North,3.4,Monday,May
2023-05-23,678.5,413.6,Electronics,North,3.2,Tuesday,May
2023-05-24,1036.93,504.85,Sports,South,3.4,Wednesday,May
2023-05-25,1051.98,416.9,Home,North,4.0,Thursday,May
2023-05-26,1156.36,,Electronics,North,,Friday,May
2023-05-27,752.61,494.98,Clothing,South,3.7,Saturday,May
2023-05-28,735.91,476.11,Home,South,4.4,Sunday,May
2023-05-29,1104.39,409.24,Sports,West,4.2,Monday,May
2023-05-30,1059.4,442.32,Clothing,North,3.7,Tuesday,May
2023-05-31,1050.1,575.54,Books,East,4.8,Wednesday,May
2023-06-01,1069.29,550.09,Electronics,South,4.9,Thursday,June
2023-06-02,864.0,402.24,Sports,West,4.0,Friday,June
2023-06-03,1046.45,509.93,Electronics,East,2.8,Saturday,June
2023-06-04,1058.61,575.14,Sports,North,4.4,Sunday,June
2023-06-05,857.13,333.06,Books,West,2.9,Monday,June
2023-06-06,1373.15,554.34,Books,South,4.7,Tuesday,June
2023-06-07,1094.77,433.74,Clothing,East,4.5,Wednesday,June
2023-06-08,761.74,557.06,Electronics,South,4.9,Thursday,June
2023-06-09,1131.31,423.67,Electronics,North,4.1,Friday,June
2023-06-10,805.06,319.51,Electronics,East,3.8,Saturday,June
2023-06-11,1157.42,337.25,Electronics,North,3.8,Sunday,June
2023-06-12,1231.72,504.81,Home,North,3.7,Monday,June
2023-06-13,835.86,525.97,Clothing,West,4.5,Tuesday,June
2023-06-14,1192.68,409.57,Electronics,South,4.4,Wednesday,June
2023-06-15,1082.56,563.86,Sports,East,4.1,Thursday,June
2023-06-16,1164.41,333.85,Home,North,3.6,Friday,June
2023-06-17,1379.36,493.39,Sports,North,5.0,Saturday,June
2023-06-18,950.92,378.9,Sports,East,4.5,Sunday,June
2023-06-19,849.25,434.82,Electronics,North,3.2,Monday,June
2023-06-20,822.1,504.74,Clothing,West,3.7,Tuesday,June
2023-06-21,836.84,413.96,Home,West,4.5,Wednesday,June
2023-06-22,984.58,461.54,Books,West,3.6,Thursday,June
2023-06-23,1068.23,600.63,Electronics,West,4.2,Friday,June
2023-06-24,1055.34,442.31,Home,North,4.5,Saturday,June
2023-06-25,1165.44,,Electronics,East,,Sunday,June
2023-06-26,1002.6,387.03,Electronics,East,3.9,Monday,June
2023-06-27,1290.71,552.98,Clothing,East,4.0,Tuesday,June
2023-06-28,947.07,644.16,Books,East,3.8,Wednesday,June
2023-06-29,1544.03,,Books,South,,Thursday,June
2023-06-30,1125.13,,Electronics,East,,Friday,June
2023-07-01,828.57,557.71,Home,South,4.1,Saturday,July
2023-07-02,785.82,479.7,Electronics,South,3.8,Sunday,July
2023-07-03,1096.49,537.11,Electronics,West,4.3,Monday,July
2023-07-04,955.31,439.6,Home,South,4.0,Tuesday,July
2023-07-05,1142.8,,Sports,North,,Wednesday,July
2023-07-06,1094.65,484.43,Home,South,3.3,Thursday,July
2023-07-07,985.43,616.78,Home,West,3.2,Friday,July
2023-07-08,830.64,525.44,Books,South,3.3,Saturday,July
2023-07-09,697.03,,Books,North,,Sunday,July
2023-07-10,910.7,458.81,Electronics,North,4.0,Monday,July
2023-07-11,1171.28,451.24,Clothing,North,3.3,Tuesday,July
2023-07-12,1042.82,456.74,Clothing,West,4.3,Wednesday,July
2023-07-13,750.85,539.45,Electronics,West,4.7,Thursday,July
2023-07-14,1034.64,457.9,Books,East,3.7,Friday,July
2023-07-15,1077.06,528.98,Clothing,West,3.1,Saturday,July
2023-07-16,823.23,707.54,Electronics,North,3.6,Sunday,July
2023-07-17,1030.75,587.11,Electronics,North,4.4,Monday,July
2023-07-18,1011.64,,Books,West,,Tuesday,July
2023-07-19,771.41,620.12,Electronics,South,3.5,Wednesday,July
2023-07-20,1071.56,459.19,Home,West,4.8,Thursday,July
2023-07-21,1112.16,,Clothing,West,,Friday,July
2023-07-22,1216.61,399.19,Clothing,North,3.6,Saturday,July
2023-07-23,1210.76,312.92,Books,East,3.6,Sunday,July
2023-07-24,724.47,464.85,Home,North,3.7,Monday,July
2023-07-25,812.43,501.84,Clothing,East,3.7,Tuesday,July
2023-07-26,1103.01,,Books,North,,Wednesday,July
2023-07-27,1102.76,532.69,Books,West,4.2,Thursday,July
2023-07-28,1103.01,478.09,Electronics,North,4.4,Friday,July
2023-07-29,1770.55,582.94,Home,North,4.3,Saturday,July
2023-07-30,1114.18,278.89,Home,North,4.9,Sunday,July
2023-07-31,1227.11,523.56,Books,West,3.5,Monday,July
2023-08-01,1190.8,577.09,Home,West,4.2,Tuesday,August
2023-08-02,1130.28,352.14,Home,West,2.9,Wednesday,August
2023-08-03,936.95,614.38,Books,West,3.3,Thursday,August
2023-08-04,1151.79,533.85,Home,East,4.0,Friday,August
2023-08-05,845.43,458.47,Books,East,4.2,Saturday,August
2023-08-06,952.64,563.28,Books,South,3.9,Sunday,August
2023-08-07,902.93,727.07,Books,West,3.7,Monday,August
2023-08-08,1016.37,518.19,Home,East,3.8,Tuesday,August
2023-08-09,1462.93,524.82,Electronics,North,4.7,Wednesday,August
2023-08-10,626.55,454.06,Home,West,3.8,Thursday,August
2023-08-11,1137.25,,Home,South,,Friday,August
2023-08-12,677.46,583.03,Electronics,South,4.4,Saturday,August
2023-08-13,905.61,,Home,South,,Sunday,August
2023-08-14,1217.79,507.16,Electronics,North,3.4,Monday,August
2023-08-15,1012.86,452.23,Clothing,East,4.5,Tuesday,August
2023-08-16,784.45,547.9,Books,North,3.8,Wednesday,August
2023-08-17,856.94,533.37,Electronics,West,3.4,Thursday,August
2023-08-18,1135.92,,Home,South,,Friday,August
2023-08-19,853.93,449.0,Home,North,3.3,Saturday,August
2023-08-20,1043.29,473.01,Clothing,North,3.6,Sunday,August
2023-08-21,1009.11,402.12,Electronics,East,4.0,Monday,August
2023-08-22,869.68,,Electronics,East,,Tuesday,August
2023-08-23,1428.79,537.73,Books,South,3.7,Wednesday,August
2023-08-24,1126.78,575.7,Sports,North,3.8,Thursday,August
2023-08-25,594.97,407.78,Books,North,4.4,Friday,August
2023-08-26,1037.29,586.96,Electronics,East,3.4,Saturday,August
2023-08-27,867.64,635.56,Books,North,4.2,Sunday,August
2023-08-28,1170.49,541.34,Clothing,North,4.6,Monday,August
2023-08-29,841.5,,Home,North,,Tuesday,August
2023-08-30,977.05,422.62,Electronics,East,4.5,Wednesday,August
2023-08-31,1101.0,375.53,Home,South,4.1,Thursday,August
2023-09-01,1173.15,322.13,Clothing,West,3.6,Friday,September
2023-09-02,759.94,649.6,Sports,South,3.9,Saturday,September
2023-09-03,933.1,565.44,Clothing,West,3.8,Sunday,September
2023-09-04,905.01,494.44,Books,North,4.0,Monday,September
2023-09-05,869.33,528.0,Sports,South,4.1,Tuesday,September
2023-09-06,1353.09,387.45,Electronics,West,4.3,Wednesday,September
2023-09-07,1081.0,744.58,Sports,East,4.3,Thursday,September
2023-09-08,747.82,512.92,Books,East,2.8,Friday,September
2023-09-09,1183.57,510.94,Electronics,South,4.0,Saturday,September
2023-09-10,1424.43,,Clothing,South,,Sunday,September
2023-09-11,1206.49,548.1,Books,North,3.9,Monday,September
2023-09-12,696.13,522.39,Electronics,South,3.9,Tuesday,September
2023-09-13,903.15,420.95,Books,North,4.5,Wednesday,September
2023-09-14,1253.38,547.15,Clothing,North,4.0,Thursday,September
2023-09-15,858.47,688.2,Books,East,4.1,Friday,September
2023-09-16,1088.76,634.54,Electronics,East,4.4,Saturday,September
2023-09-17,1154.93,659.32,Home,West,4.6,Sunday,September
2023-09-18,814.61,448.88,Sports,East,3.9,Monday,September
2023-09-19,988.09,401.04,Sports,East,4.0,Tuesday,September
2023-09-20,351.75,487.42,Books,South,4.0,Wednesday,September
2023-09-21,795.12,505.57,Electronics,East,3.7,Thursday,September
2023-09-22,949.49,609.42,Home,West,3.6,Friday,September
2023-09-23,750.44,330.75,Electronics,South,2.9,Saturday,September
2023-09-24,1326.48,652.96,Electronics,West,3.5,Sunday,September
2023-09-25,713.97,484.2,Clothing,East,3.1,Monday,September
2023-09-26,911.99,457.31,Clothing,West,4.6,Tuesday,September
2023-09-27,1026.15,398.79,Home,South,4.1,Wednesday,September
2023-09-28,1288.25,334.51,Books,North,3.9,Thursday,September
2023-09-29,712.83,582.32,Clothing,West,3.6,Friday,September
2023-09-30,1232.63,507.33,Electronics,West,4.0,Saturday,September
2023-10-01,1002.05,,Sports,South,,Sunday,October
2023-10-02,803.7,370.49,Clothing,South,4.1,Monday,October
2023-10-03,1092.42,466.42,Clothing,West,4.1,Tuesday,October
2023-10-04,1039.81,,Electronics,East,,Wednesday,October
2023-10-05,879.96,474.04,Home,West,3.6,Thursday,October
2023-10-06,1013.96,,Books,South,,Friday,October
2023-10-07,922.94,475.43,Electronics,North,4.0,Saturday,October
2023-10-08,1022.7,472.73,Electronics,North,3.6,Sunday,October
2023-10-09,1132.43,230.31,Books,East,3.8,Monday,October
2023-10-10,1317.2,494.57,Books,West,3.5,Tuesday,October
2023-10-11,752.44,476.91,Electronics,North,4.0,Wednesday,October
2023-10-12,1426.61,569.62,Sports,West,4.4,Thursday,October
2023-10-13,609.58,684.9,Electronics,South,4.0,Friday,October
2023-10-14,969.64,,Clothing,North,,Saturday,October
2023-10-15,1117.66,473.11,Sports,East,4.2,Sunday,October
2023-10-16,1056.2,389.35,Clothing,South,4.1,Monday,October
2023-10-17,875.46,757.34,Books,East,3.5,Tuesday,October
2023-10-18,958.38,505.92,Clothing,South,3.9,Wednesday,October
2023-10-19,901.4,501.39,Electronics,North,3.6,Thursday,October
2023-10-20,882.13,497.59,Sports,East,2.9,Friday,October
2023-10-21,1169.92,519.81,Clothing,East,4.5,Saturday,October
2023-10-22,1071.4,485.56,Home,South,3.7,Sunday,October
2023-10-23,861.42,442.63,Electronics,East,3.6,Monday,October
2023-10-24,1179.92,445.31,Electronics,South,4.1,Tuesday,October
2023-10-25,1061.46,496.72,Electronics,South,4.3,Wednesday,October
2023-10-26,1162.57,445.66,Books,South,3.8,Thursday,October
2023-10-27,1125.93,428.72,Clothing,South,4.0,Friday,October
2023-10-28,834.2,510.64,Home,North,4.4,Saturday,October
2023-10-29,887.96,474.5,Clothing,South,3.8,Sunday,October
2023-10-30,1149.46,650.4,Sports,West,4.2,Monday,October
2023-10-31,1122.07,234.9,Electronics,East,3.2,Tuesday,October
2023-11-01,995.82,609.15,Home,West,3.4,Wednesday,November
2023-11-02,1023.47,624.61,Home,North,4.3,Thursday,November
2023-11-03,1255.53,292.66,Home,West,3.4,Friday,November
2023-11-04,881.69,465.73,Home,East,4.1,Saturday,November
2023-11-05,1109.42,462.86,Home,West,3.9,Sunday,November
2023-11-06,959.56,359.25,Books,North,3.8,Monday,November
2023-11-07,956.46,422.22,Electronics,South,3.6,Tuesday,November
2023-11-08,1219.76,388.94,Electronics,West,4.5,Wednesday,November
2023-11-09,1165.08,675.23,Sports,North,4.9,Thursday,November
2023-11-10,1162.7,593.57,Books,North,4.2,Friday,November
2023-11-11,1261.1,627.16,Home,East,4.2,Saturday,November
2023-11-12,1004.2,572.17,Clothing,East,3.7,Sunday,November
2023-11-13,1136.39,387.09,Electronics,West,3.4,Monday,November
2023-11-14,937.95,447.55,Electronics,South,4.0,Tuesday,November
2023-11-15,1064.83,548.94,Books,North,3.5,Wednesday,November
2023-11-16,973.97,,Clothing,West,,Thursday,November
2023-11-17,1019.4,571.3,Electronics,North,4.4,Friday,November
2023-11-18,1119.03,475.97,Clothing,North,4.4,Saturday,November
2023-11-19,836.36,462.52,Electronics,South,3.6,Sunday,November
2023-11-20,1418.48,571.1,Books,South,4.1,Monday,November
2023-11-21,798.8,544.43,Electronics,West,4.5,Tuesday,November
2023-11-22,757.16,463.9,Home,South,4.1,Wednesday,November
2023-11-23,1231.62,615.93,Clothing,South,3.4,Thursday,November
2023-11-24,1158.33,391.89,Clothing,West,3.9,Friday,November
2023-11-25,1124.82,561.59,Electronics,South,4.7,Saturday,November
2023-11-26,1125.67,559.31,Electronics,East,4.1,Sunday,November
2023-11-27,997.55,469.05,Clothing,North,4.3,Monday,November
2023-11-28,820.55,532.61,Clothing,North,4.2,Tuesday,November
2023-11-29,1015.16,374.89,Books,North,3.6,Wednesday,November
2023-11-30,864.57,592.4,Electronics,North,3.7,Thursday,November
2023-12-01,1195.02,481.51,Books,West,4.2,Friday,December
2023-12-02,970.59,447.73,Home,North,4.4,Saturday,December
2023-12-03,834.9,604.9,Home,North,4.5,Sunday,December
2023-12-04,935.72,429.57,Electronics,North,3.6,Monday,December
2023-12-05,1082.59,359.15,Clothing,North,4.2,Tuesday,December
2023-12-06,887.26,344.34,Electronics,East,4.6,Wednesday,December
2023-12-07,835.56,,Electronics,North,,Thursday,December
2023-12-08,1048.74,371.96,Sports,East,4.7,Friday,December
2023-12-09,1048.99,,Electronics,West,,Saturday,December
2023-12-10,898.61,291.81,Clothing,South,5.0,Sunday,December
2023-12-11,905.79,,Books,North,,Monday,December
2023-12-12,1046.41,521.1,Books,South,4.1,Tuesday,December
2023-12-13,710.38,490.33,Books,South,4.4,Wednesday,December
2023-12-14,718.51,445.51,Electronics,West,4.4,Thursday,December
2023-12-15,856.31,539.91,Clothing,South,4.6,Friday,December
2023-12-16,957.31,496.24,Clothing,East,4.4,Saturday,December
2023-12-17,1062.18,610.33,Electronics,South,3.9,Sunday,December
2023-12-18,1295.07,511.42,Clothing,South,4.6,Monday,December
2023-12-19,1171.53,515.03,Electronics,South,3.5,Tuesday,December
2023-12-20,968.01,463.64,Electronics,North,4.0,Wednesday,December
2023-12-21,996.2,494.31,Clothing,North,4.8,Thursday,December
2023-12-22,799.49,530.78,Electronics,East,3.4,Friday,December
2023-12-23,996.3,328.98,Books,East,3.7,Saturday,December
2023-12-24,942.27,,Books,North,,Sunday,December
2023-12-25,1064.54,574.33,Home,East,4.2,Monday,December
2023-12-26,834.55,517.09,Electronics,North,3.6,Tuesday,December
2023-12-27,1103.87,481.6,Electronics,West,3.8,Wednesday,December
2023-12-28,1306.55,501.84,Electronics,South,3.4,Thursday,December
2023-12-29,978.25,534.76,Books,South,4.5,Friday,December
2023-12-30,1080.34,446.02,Books,East,3.9,Saturday,December
2023-12-31,1138.03,422.17,Electronics,North,4.9,Sunday,December
