Customer_ID,Age,Annual_Income,Purchase_Frequency,Total_Purchases,Favorite_Category,Customer_Since
CUST_0053,52,20000.0,6,196.1,Electronics,2020-02-22
CUST_0054,28,26192.0,6,188.3,Electronics,2020-02-23
CUST_0055,40,48145.0,1,184.11,Electronics,2020-02-24
CUST_0056,31,63323.0,5,198.86,Clothing,2020-02-25
CUST_0057,36,48956.0,3,193.58,Electronics,2020-02-26
CUST_0058,54,48565.0,3,190.73,Food,2020-02-27
CUST_0059,33,48174.0,5,189.26,Food,2020-02-28
CUST_0060,61,23557.0,2,213.41,Electronics,2020-02-29
CUST_0061,45,67371.0,10,239.83,Food,2020-03-01
CUST_0062,62,39759.0,5,183.23,Electronics,2020-03-02
CUST_0063,48,66343.0,2,224.74,Food,2020-03-03
CUST_0064,24,48942.0,5,214.28,Clothing,2020-03-04
CUST_0065,63,66022.0,4,201.64,Electronics,2020-03-05
CUST_0066,69,55149.0,6,222.26,Electronics,2020-03-06
CUST_0067,44,48400.0,6,232.86,Food,2020-03-07
CUST_0068,34,53394.0,3,193.75,Clothing,2020-03-08
CUST_0069,24,27905.0,4,205.11,Books,2020-03-09
CUST_0070,32,50090.0,7,222.83,Home,2020-03-10
CUST_0071,57,75741.0,0,200.81,Home,2020-03-11
CUST_0072,29,69623.0,7,216.14,Electronics,2020-03-12
CUST_0073,25,35225.0,5,168.99,Books,2020-03-13
CUST_0074,19,57585.0,3,180.05,Electronics,2020-03-14
CUST_0075,61,53720.0,5,236.1,Electronics,2020-03-15
CUST_0076,55,62258.0,2,218.17,Electronics,2020-03-16
CUST_0077,43,51412.0,6,192.99,Books,2020-03-17
CUST_0078,68,46497.0,6,205.19,Electronics,2020-03-18
CUST_0079,38,69959.0,3,231.88,Food,2020-03-19
CUST_0080,67,53246.0,3,229.87,Food,2020-03-20
CUST_0081,30,68832.0,1,200.63,Food,2020-03-21
CUST_0082,36,64616.0,5,199.36,Clothing,2020-03-22
CUST_0083,35,45133.0,1,220.74,Electronics,2020-03-23
CUST_0084,19,47495.0,3,227.93,Clothing,2020-03-24
CUST_0085,69,78947.0,2,198.61,Food,2020-03-25
CUST_0086,62,52872.0,1,228.46,Electronics,2020-03-26
CUST_0087,59,38621.0,2,188.08,Electronics,2020-03-27
CUST_0088,66,31999.0,5,186.01,Home,2020-03-28
CUST_0089,45,64612.0,4,174.92,Food,2020-03-29
CUST_0090,67,52404.0,6,202.47,Electronics,2020-03-30
CUST_0091,40,38119.0,6,201.37,Food,2020-03-31
CUST_0092,21,60119.0,2,172.27,Food,2020-04-01
CUST_0093,21,52396.0,6,231.22,Electronics,2020-04-02
CUST_0094,29,25093.0,8,229.71,Clothing,2020-04-03
CUST_0095,39,58830.0,2,196.19,Electronics,2020-04-04
CUST_0096,43,69998.0,7,193.89,Books,2020-04-05
CUST_0097,57,88398.0,2,175.05,Clothing,2020-04-06
CUST_0098,59,50524.0,4,170.4,Electronics,2020-04-07
CUST_0099,52,53490.0,5,194.58,Clothing,2020-04-08
CUST_0100,21,74099.0,7,202.52,Electronics,2020-04-09
CUST_0101,29,52531.0,5,221.84,Clothing,2020-04-10
CUST_0102,21,54130.0,6,189.93,Books,2020-04-11
CUST_0103,69,40541.0,2,208.84,Clothing,2020-04-12
CUST_0104,48,29084.0,5,178.41,Electronics,2020-04-13
CUST_0105,24,63690.0,7,195.43,Clothing,2020-04-14
CUST_0106,27,30896.0,10,175.84,Electronics,2020-04-15
CUST_0107,41,67110.0,6,227.45,Clothing,2020-04-16
CUST_0108,32,38178.0,4,184.18,Books,2020-04-17
CUST_0109,56,53979.0,4,211.24,Books,2020-04-18
CUST_0110,37,44416.0,6,181.99,Electronics,2020-04-19
CUST_0111,24,67619.0,4,224.6,Clothing,2020-04-20
CUST_0112,30,54513.0,5,181.53,Electronics,2020-04-21
CUST_0113,45,79386.0,3,200.21,Clothing,2020-04-22
CUST_0114,56,33745.0,2,217.82,Food,2020-04-23
CUST_0115,35,56208.0,3,199.56,Food,2020-04-24
CUST_0116,64,50710.0,1,196.43,Electronics,2020-04-25
CUST_0117,28,54199.0,5,177.19,Food,2020-04-26
CUST_0118,53,73939.0,4,220.7,Food,2020-04-27
CUST_0119,53,58780.0,4,181.91,Electronics,2020-04-28
CUST_0120,19,32787.0,4,207.17,Food,2020-04-29
CUST_0121,65,58003.0,8,202.6,Home,2020-04-30
CUST_0122,63,43766.0,7,248.37,Food,2020-05-01
CUST_0123,34,42900.0,8,193.9,Clothing,2020-05-02
CUST_0124,23,65688.0,5,177.39,Electronics,2020-05-03
CUST_0125,58,40965.0,4,196.54,Clothing,2020-05-04
CUST_0126,63,44304.0,5,206.35,Food,2020-05-05
CUST_0127,40,50486.0,6,224.11,Electronics,2020-05-06
CUST_0128,64,64193.0,5,188.57,Food,2020-05-07
CUST_0129,33,58724.0,6,238.48,Books,2020-05-08
CUST_0130,58,46484.0,7,207.52,Food,2020-05-09
CUST_0131,43,45917.0,6,215.25,Electronics,2020-05-10
CUST_0132,63,32598.0,7,209.58,Food,2020-05-11
CUST_0133,67,38602.0,4,186.34,Food,2020-05-12
CUST_0134,18,40184.0,3,208.81,Clothing,2020-05-13
CUST_0135,53,47761.0,3,216.06,Books,2020-05-14
CUST_0136,47,79801.0,5,210.2,Electronics,2020-05-15
CUST_0137,19,39868.0,9,208.82,Food,2020-05-16
CUST_0138,37,45563.0,5,157.9,Food,2020-05-17
CUST_0139,22,20000.0,6,209.67,Food,2020-05-18
CUST_0140,48,59009.0,4,191.7,Books,2020-05-19
CUST_0141,25,26338.0,3,213.07,Food,2020-05-20
CUST_0142,47,36401.0,11,223.97,Food,2020-05-21
CUST_0143,56,65635.0,8,210.45,Books,2020-05-22
CUST_0144,19,20000.0,4,229.61,Electronics,2020-05-23
CUST_0145,30,51439.0,8,220.7,Electronics,2020-05-24
CUST_0146,21,62014.0,6,212.77,Books,2020-05-25
CUST_0147,62,72882.0,7,195.22,Food,2020-05-26
CUST_0148,69,36199.0,5,220.42,Clothing,2020-05-27
CUST_0149,25,40640.0,6,214.07,Electronics,2020-05-28
CUST_0150,56,77067.0,6,258.23,Electronics,2020-05-29
CUST_0151,42,49624.0,6,216.52,Books,2020-05-30
CUST_0152,24,38956.0,7,219.96,Electronics,2020-05-31
CUST_0153,31,39238.0,3,203.98,Electronics,2020-06-01
CUST_0154,46,35412.0,4,201.89,Electronics,2020-06-02
CUST_0155,62,43405.0,7,236.03,Electronics,2020-06-03
CUST_0156,38,66323.0,5,214.62,Food,2020-06-04
CUST_0157,54,63316.0,3,196.26,Books,2020-06-05
CUST_0158,66,32386.0,5,227.3,Food,2020-06-06
CUST_0159,50,53219.0,4,252.74,Books,2020-06-07
CUST_0160,58,43968.0,2,204.98,Food,2020-06-08
CUST_0161,42,61737.0,5,195.29,Food,2020-06-09
CUST_0162,63,47655.0,5,206.03,Electronics,2020-06-10
CUST_0163,31,55573.0,6,205.82,Books,2020-06-11
CUST_0164,26,47621.0,2,210.9,Electronics,2020-06-12
CUST_0165,32,20000.0,4,178.01,Clothing,2020-06-13
CUST_0166,24,50705.0,4,203.53,Clothing,2020-06-14
CUST_0167,19,30924.0,2,162.33,Electronics,2020-06-15
CUST_0168,48,61207.0,7,208.8,Books,2020-06-16
CUST_0169,24,39803.0,7,207.37,Books,2020-06-17
CUST_0170,58,40925.0,6,199.57,Electronics,2020-06-18
CUST_0171,28,49866.0,4,210.89,Clothing,2020-06-19
CUST_0172,30,58667.0,5,223.07,Books,2020-06-20
CUST_0173,30,47454.0,5,216.64,Clothing,2020-06-21
CUST_0174,43,74633.0,8,202.5,Home,2020-06-22
CUST_0175,60,74732.0,4,191.17,Electronics,2020-06-23
CUST_0176,67,75732.0,6,205.44,Electronics,2020-06-24
CUST_0177,25,46485.0,6,173.99,Electronics,2020-06-25
CUST_0178,31,27771.0,5,198.61,Electronics,2020-06-26
CUST_0179,62,68301.0,6,174.21,Electronics,2020-06-27
CUST_0180,19,43755.0,3,206.24,Electronics,2020-06-28
CUST_0181,59,50572.0,4,174.43,Books,2020-06-29
CUST_0182,32,59425.0,5,172.88,Home,2020-06-30
CUST_0183,41,25933.0,8,170.76,Electronics,2020-07-01
CUST_0184,51,74437.0,4,186.21,Electronics,2020-07-02
CUST_0185,21,63124.0,6,159.61,Food,2020-07-03
CUST_0186,35,55284.0,6,171.64,Clothing,2020-07-04
CUST_0187,42,63364.0,4,195.75,Food,2020-07-05
CUST_0188,64,58354.0,5,190.01,Electronics,2020-07-06
CUST_0189,41,51752.0,4,195.0,Clothing,2020-07-07
CUST_0190,23,45383.0,3,169.37,Electronics,2020-07-08
CUST_0191,51,38913.0,4,182.55,Home,2020-07-09
CUST_0192,68,54308.0,6,196.96,Books,2020-07-10
CUST_0193,55,55418.0,2,208.48,Electronics,2020-07-11
CUST_0194,20,66248.0,7,192.48,Electronics,2020-07-12
CUST_0195,36,53010.0,5,232.08,Food,2020-07-13
CUST_0196,64,37202.0,6,197.38,Electronics,2020-07-14
CUST_0197,63,26357.0,7,211.25,Electronics,2020-07-15
CUST_0198,53,48087.0,11,168.42,Electronics,2020-07-16
CUST_0199,36,49588.0,3,165.14,Food,2020-07-17
CUST_0200,45,48529.0,5,194.18,Clothing,2020-07-18
CUST_0201,64,27042.0,3,180.11,Electronics,2020-07-19
CUST_0202,27,66117.0,2,207.95,Clothing,2020-07-20
CUST_0203,35,66089.0,4,187.49,Food,2020-07-21
CUST_0204,21,37651.0,1,180.61,Clothing,2020-07-22
CUST_0205,29,62090.0,2,173.94,Books,2020-07-23
CUST_0206,44,64292.0,5,214.59,Food,2020-07-24
CUST_0207,46,50577.0,5,188.94,Home,2020-07-25
CUST_0208,29,35773.0,6,185.56,Electronics,2020-07-26
CUST_0209,28,74201.0,10,202.77,Home,2020-07-27
CUST_0210,21,55714.0,4,243.19,Clothing,2020-07-28
CUST_0211,63,46234.0,8,216.01,Books,2020-07-29
CUST_0212,41,61593.0,5,193.81,Home,2020-07-30
CUST_0213,43,74333.0,3,230.21,Electronics,2020-07-31
CUST_0214,45,42543.0,3,170.9,Home,2020-08-01
CUST_0215,64,60371.0,4,181.71,Food,2020-08-02
CUST_0216,21,79147.0,9,176.94,Books,2020-08-03
CUST_0217,53,33252.0,4,176.94,Food,2020-08-04
CUST_0218,32,41761.0,2,202.96,Food,2020-08-05
CUST_0219,39,41032.0,7,177.01,Electronics,2020-08-06
CUST_0220,66,47625.0,3,187.15,Food,2020-08-07
CUST_0221,41,46850.0,1,195.07,Food,2020-08-08
CUST_0222,41,54512.0,0,199.22,Electronics,2020-08-09
CUST_0223,54,37694.0,4,190.04,Electronics,2020-08-10
CUST_0224,22,40660.0,7,185.09,Clothing,2020-08-11
CUST_0225,23,54519.0,3,208.77,Clothing,2020-08-12
CUST_0226,66,52324.0,6,189.15,Books,2020-08-13
CUST_0227,27,63111.0,5,196.04,Food,2020-08-14
CUST_0228,20,56140.0,11,184.34,Electronics,2020-08-15
CUST_0229,55,61578.0,3,202.51,Electronics,2020-08-16
CUST_0230,51,32856.0,6,191.48,Clothing,2020-08-17
CUST_0231,23,44249.0,5,179.04,Food,2020-08-18
CUST_0232,27,77726.0,3,156.1,Clothing,2020-08-19
CUST_0233,33,55881.0,7,234.06,Clothing,2020-08-20
CUST_0234,46,61211.0,6,186.68,Electronics,2020-08-21
CUST_0235,20,54091.0,5,246.5,Clothing,2020-08-22
CUST_0236,28,56380.0,8,194.66,Electronics,2020-08-23
CUST_0237,54,46536.0,8,215.77,Clothing,2020-08-24
CUST_0238,21,100000.0,6,181.34,Electronics,2020-08-25
CUST_0239,66,44058.0,6,185.9,Clothing,2020-08-26
CUST_0240,21,49425.0,3,193.46,Food,2020-08-27
CUST_0241,41,20000.0,6,239.54,Clothing,2020-08-28
CUST_0242,45,66594.0,7,187.88,Food,2020-08-29
CUST_0243,52,41716.0,6,249.77,Food,2020-08-30
CUST_0244,55,49088.0,4,220.91,Food,2020-08-31
CUST_0245,67,42079.0,4,234.12,Clothing,2020-09-01
CUST_0246,41,47920.0,4,173.25,Books,2020-09-02
CUST_0247,39,45736.0,8,198.25,Books,2020-09-03
CUST_0248,43,49354.0,7,213.77,Food,2020-09-04
CUST_0249,35,49208.0,5,211.88,Electronics,2020-09-05
CUST_0250,20,47687.0,1,229.32,Electronics,2020-09-06
CUST_0251,63,47482.0,6,199.42,Food,2020-09-07
CUST_0252,28,69628.0,3,190.85,Electronics,2020-09-08
CUST_0253,26,63221.0,4,172.9,Home,2020-09-09
CUST_0254,50,63312.0,7,202.69,Electronics,2020-09-10
CUST_0255,43,39013.0,3,221.05,Clothing,2020-09-11
CUST_0256,53,68852.0,7,195.5,Electronics,2020-09-12
CUST_0257,21,66975.0,4,187.87,Food,2020-09-13
CUST_0258,69,41699.0,2,219.81,Books,2020-09-14
CUST_0259,19,72858.0,3,201.29,Food,2020-09-15
CUST_0260,25,39752.0,12,213.9,Clothing,2020-09-16
CUST_0261,24,22370.0,2,193.04,Clothing,2020-09-17
CUST_0262,53,66523.0,8,180.84,Electronics,2020-09-18
CUST_0263,51,48207.0,7,208.6,Electronics,2020-09-19
CUST_0264,57,64654.0,2,200.31,Books,2020-09-20
CUST_0265,36,38687.0,2,220.77,Books,2020-09-21
CUST_0266,46,31073.0,8,205.93,Books,2020-09-22
CUST_0267,56,68478.0,6,195.47,Home,2020-09-23
CUST_0268,23,28891.0,8,172.72,Food,2020-09-24
CUST_0269,27,26585.0,2,193.79,Electronics,2020-09-25
CUST_0270,58,21116.0,5,205.64,Electronics,2020-09-26
CUST_0271,59,20000.0,5,187.19,Clothing,2020-09-27
CUST_0272,22,34413.0,6,193.08,Electronics,2020-09-28
CUST_0273,41,20000.0,2,197.49,Clothing,2020-09-29
CUST_0274,58,49466.0,3,187.27,Clothing,2020-09-30
CUST_0275,39,20000.0,6,209.73,Electronics,2020-10-01
CUST_0276,43,33586.0,5,188.27,Books,2020-10-02
CUST_0277,68,84981.0,3,175.34,Food,2020-10-03
CUST_0278,54,55177.0,4,168.14,Food,2020-10-04
CUST_0279,62,50792.0,4,209.79,Electronics,2020-10-05
CUST_0280,46,25689.0,7,193.72,Food,2020-10-06
CUST_0281,53,46316.0,4,187.74,Clothing,2020-10-07
CUST_0282,37,50722.0,3,204.35,Food,2020-10-08
CUST_0283,35,25922.0,3,199.78,Food,2020-10-09
CUST_0284,57,51893.0,5,134.43,Electronics,2020-10-10
CUST_0285,62,67868.0,5,212.07,Food,2020-10-11
CUST_0286,58,44776.0,7,182.68,Clothing,2020-10-12
CUST_0287,32,47041.0,5,157.26,Electronics,2020-10-13
CUST_0288,32,20000.0,6,214.34,Food,2020-10-14
CUST_0289,41,29011.0,2,196.78,Clothing,2020-10-15
CUST_0290,46,65865.0,7,195.85,Clothing,2020-10-16
CUST_0291,34,40077.0,4,212.72,Electronics,2020-10-17
CUST_0292,66,36054.0,4,203.1,Clothing,2020-10-18
CUST_0293,64,39611.0,2,206.76,Clothing,2020-10-19
CUST_0294,42,49138.0,7,183.77,Clothing,2020-10-20
CUST_0295,33,32624.0,8,212.01,Clothing,2020-10-21
CUST_0296,67,51898.0,0,215.15,Electronics,2020-10-22
CUST_0297,34,29600.0,5,180.48,Clothing,2020-10-23
CUST_0298,64,61610.0,5,195.19,Clothing,2020-10-24
CUST_0299,64,34144.0,6,208.66,Food,2020-10-25
CUST_0300,38,69804.0,3,194.01,Electronics,2020-10-26
CUST_0301,61,49850.0,2,171.79,Electronics,2020-10-27
CUST_0302,65,37315.0,4,164.16,Clothing,2020-10-28
CUST_0303,44,63672.0,10,225.38,Clothing,2020-10-29
CUST_0304,22,29383.0,5,172.13,Clothing,2020-10-30
CUST_0305,39,41794.0,5,213.09,Clothing,2020-10-31
CUST_0306,50,49999.0,2,223.86,Clothing,2020-11-01
CUST_0307,57,48182.0,4,203.44,Clothing,2020-11-02
CUST_0308,19,20000.0,1,202.69,Clothing,2020-11-03
CUST_0309,52,36190.0,3,204.5,Electronics,2020-11-04
CUST_0310,60,52524.0,9,207.34,Books,2020-11-05
CUST_0311,36,30202.0,0,188.45,Electronics,2020-11-06
CUST_0312,57,68996.0,5,215.06,Clothing,2020-11-07
CUST_0313,44,57428.0,4,216.1,Food,2020-11-08
CUST_0314,57,42286.0,5,155.4,Food,2020-11-09
CUST_0315,53,46696.0,5,204.48,Clothing,2020-11-10
CUST_0316,56,77923.0,4,184.14,Food,2020-11-11
CUST_0317,19,64040.0,4,210.76,Clothing,2020-11-12
CUST_0318,58,55703.0,7,210.96,Clothing,2020-11-13
CUST_0319,35,28767.0,1,210.27,Electronics,2020-11-14
CUST_0320,63,74444.0,4,202.04,Electronics,2020-11-15
CUST_0321,40,65786.0,6,189.96,Electronics,2020-11-16
CUST_0322,43,47774.0,2,205.84,Electronics,2020-11-17
CUST_0323,28,41755.0,7,173.52,Clothing,2020-11-18
CUST_0324,65,47181.0,7,227.91,Electronics,2020-11-19
CUST_0325,18,31971.0,6,190.71,Electronics,2020-11-20
CUST_0326,53,42938.0,7,184.49,Clothing,2020-11-21
CUST_0327,67,61447.0,4,199.94,Food,2020-11-22
CUST_0328,37,22886.0,11,183.08,Books,2020-11-23
CUST_0329,48,45289.0,7,201.66,Electronics,2020-11-24
CUST_0330,25,51706.0,4,183.1,Electronics,2020-11-25
CUST_0331,57,51554.0,4,200.71,Clothing,2020-11-26
CUST_0332,41,32316.0,8,205.78,Electronics,2020-11-27
CUST_0333,37,32268.0,2,176.19,Clothing,2020-11-28
CUST_0334,32,66337.0,3,204.14,Clothing,2020-11-29
CUST_0335,47,31632.0,5,187.96,Books,2020-11-30
CUST_0336,37,65130.0,4,212.66,Electronics,2020-12-01
CUST_0337,55,42765.0,3,253.07,Home,2020-12-02
CUST_0338,19,66197.0,6,205.55,Electronics,2020-12-03
CUST_0339,23,43684.0,5,209.48,Books,2020-12-04
CUST_0340,59,32503.0,2,189.15,Food,2020-12-05
CUST_0341,35,62848.0,5,230.3,Electronics,2020-12-06
CUST_0342,53,49739.0,5,200.56,Clothing,2020-12-07
CUST_0343,31,71729.0,4,174.91,Home,2020-12-08
CUST_0344,43,63383.0,2,175.15,Food,2020-12-09
CUST_0345,51,46559.0,4,182.38,Clothing,2020-12-10
CUST_0346,47,43255.0,5,211.35,Food,2020-12-11
CUST_0347,24,50351.0,6,136.21,Home,2020-12-12
CUST_0348,47,52853.0,3,173.23,Clothing,2020-12-13
CUST_0349,35,36774.0,4,193.27,Food,2020-12-14
CUST_0350,39,62629.0,4,177.9,Food,2020-12-15
CUST_0351,34,44040.0,5,202.52,Electronics,2020-12-16
CUST_0352,48,43655.0,7,183.12,Home,2020-12-17
CUST_0353,34,41890.0,5,223.41,Clothing,2020-12-18
CUST_0354,48,53465.0,6,195.39,Clothing,2020-12-19
CUST_0355,30,39619.0,5,185.1,Home,2020-12-20
CUST_0356,44,52025.0,3,191.07,Books,2020-12-21
CUST_0357,37,91499.0,2,181.15,Clothing,2020-12-22
CUST_0358,34,49196.0,4,173.04,Electronics,2020-12-23
CUST_0359,46,43490.0,5,244.59,Electronics,2020-12-24
CUST_0360,56,24985.0,8,204.72,Electronics,2020-12-25
CUST_0361,52,50753.0,3,186.33,Electronics,2020-12-26
CUST_0362,25,33362.0,1,199.85,Electronics,2020-12-27
CUST_0363,60,44367.0,1,205.29,Home,2020-12-28
CUST_0364,55,52274.0,5,193.42,Electronics,2020-12-29
CUST_0365,32,24035.0,8,217.84,Electronics,2020-12-30
CUST_0366,67,52362.0,7,220.62,Electronics,2020-12-31
CUST_0367,18,54568.0,6,204.08,Food,2021-01-01
CUST_0368,50,30543.0,2,232.09,Books,2021-01-02
CUST_0369,20,44115.0,5,202.71,Clothing,2021-01-03
CUST_0370,56,22540.0,4,182.13,Books,2021-01-04
CUST_0371,55,73633.0,6,188.36,Food,2021-01-05
CUST_0372,65,54958.0,3,222.44,Electronics,2021-01-06
CUST_0373,32,47306.0,3,173.66,Food,2021-01-07
CUST_0374,59,47548.0,4,201.2,Food,2021-01-08
CUST_0375,35,66972.0,6,220.15,Electronics,2021-01-09
CUST_0376,55,48588.0,5,215.41,Food,2021-01-10
CUST_0377,48,54962.0,10,240.32,Home,2021-01-11
CUST_0378,37,72779.0,8,203.76,Electronics,2021-01-12
CUST_0379,24,44807.0,12,193.49,Home,2021-01-13
CUST_0380,54,33610.0,2,231.68,Home,2021-01-14
CUST_0381,44,37632.0,4,205.33,Electronics,2021-01-15
CUST_0382,25,71430.0,9,213.52,Electronics,2021-01-16
CUST_0383,31,51371.0,3,214.42,Electronics,2021-01-17
CUST_0384,67,42465.0,6,205.36,Food,2021-01-18
CUST_0385,32,64605.0,4,213.44,Electronics,2021-01-19
CUST_0386,24,64969.0,8,181.47,Home,2021-01-20
CUST_0387,50,42865.0,4,193.47,Food,2021-01-21
CUST_0388,69,35421.0,5,218.66,Clothing,2021-01-22
CUST_0389,51,26442.0,3,199.54,Electronics,2021-01-23
CUST_0390,21,23092.0,5,179.07,Electronics,2021-01-24
CUST_0391,18,46025.0,3,184.97,Electronics,2021-01-25
CUST_0392,58,36602.0,7,205.81,Books,2021-01-26
CUST_0393,31,77877.0,9,209.91,Food,2021-01-27
CUST_0394,48,50878.0,8,187.45,Electronics,2021-01-28
CUST_0395,55,20868.0,6,180.23,Books,2021-01-29
CUST_0396,67,71281.0,1,171.66,Books,2021-01-30
CUST_0397,37,52426.0,4,212.83,Food,2021-01-31
CUST_0398,20,60575.0,8,234.39,Electronics,2021-02-01
CUST_0399,52,60231.0,7,202.27,Clothing,2021-02-02
CUST_0400,63,54448.0,6,171.94,Food,2021-02-03
CUST_0401,50,57850.0,4,220.67,Home,2021-02-04
CUST_0402,32,53581.0,3,209.91,Home,2021-02-05
CUST_0403,20,33404.0,8,227.8,Clothing,2021-02-06
CUST_0404,45,55501.0,2,227.7,Electronics,2021-02-07
CUST_0405,44,65359.0,3,219.84,Home,2021-02-08
CUST_0406,64,46849.0,7,186.72,Home,2021-02-09
CUST_0407,64,58270.0,8,196.83,Food,2021-02-10
CUST_0408,50,56294.0,4,190.31,Food,2021-02-11
CUST_0409,36,77235.0,7,194.49,Electronics,2021-02-12
CUST_0410,50,46209.0,3,192.75,Clothing,2021-02-13
CUST_0411,48,45620.0,4,201.99,Electronics,2021-02-14
CUST_0412,21,48246.0,1,193.9,Electronics,2021-02-15
CUST_0413,49,48464.0,4,199.98,Clothing,2021-02-16
CUST_0414,59,20000.0,4,167.84,Electronics,2021-02-17
CUST_0415,45,40361.0,5,177.09,Clothing,2021-02-18
CUST_0416,33,54498.0,5,231.25,Home,2021-02-19
CUST_0417,66,49876.0,3,196.85,Clothing,2021-02-20
CUST_0418,60,38010.0,5,176.06,Electronics,2021-02-21
CUST_0419,45,40028.0,7,183.5,Electronics,2021-02-22
CUST_0420,32,44666.0,1,259.93,Food,2021-02-23
CUST_0421,65,37976.0,4,176.75,Food,2021-02-24
CUST_0422,39,42304.0,8,243.77,Electronics,2021-02-25
CUST_0423,48,41909.0,5,197.43,Electronics,2021-02-26
CUST_0424,38,63431.0,6,208.68,Food,2021-02-27
CUST_0425,49,65246.0,2,172.35,Home,2021-02-28
CUST_0426,24,64004.0,6,217.32,Clothing,2021-03-01
CUST_0427,50,56401.0,5,222.5,Electronics,2021-03-02
CUST_0428,25,39375.0,5,199.22,Food,2021-03-03
CUST_0429,31,64397.0,4,166.56,Electronics,2021-03-04
CUST_0430,42,45286.0,4,204.73,Clothing,2021-03-05
CUST_0431,49,50346.0,7,187.09,Electronics,2021-03-06
CUST_0432,45,70073.0,2,208.68,Electronics,2021-03-07
CUST_0433,19,51260.0,4,203.83,Food,2021-03-08
CUST_0434,34,53709.0,4,173.64,Clothing,2021-03-09
CUST_0435,44,28808.0,3,248.99,Books,2021-03-10
CUST_0436,19,57305.0,2,225.14,Clothing,2021-03-11
CUST_0437,25,35300.0,5,174.83,Clothing,2021-03-12
CUST_0438,55,65179.0,9,198.96,Clothing,2021-03-13
CUST_0439,37,47231.0,3,225.69,Food,2021-03-14
CUST_0440,66,20000.0,1,187.68,Clothing,2021-03-15
CUST_0441,54,44630.0,4,222.92,Electronics,2021-03-16
CUST_0442,38,46579.0,6,198.19,Clothing,2021-03-17
CUST_0443,43,57282.0,4,185.87,Electronics,2021-03-18
CUST_0444,48,60058.0,3,185.89,Food,2021-03-19
CUST_0445,37,45084.0,3,197.05,Electronics,2021-03-20
CUST_0446,23,65193.0,9,223.28,Electronics,2021-03-21
